PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
7737_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,0,2
7740_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,16,0,0,672,0,0,0
7740_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,3
7745_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,0,743,0,40,20,8
7750_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,23,0,299,1,69,374,9
7756_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,36,2,2141,0,0,8,1
7758_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,30,69,0,2,653,0,2
7759_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,46,11,52,666,0,0,3
7762_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,22,0,0,0,0,789,9
7765_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5
7765_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,5
7765_03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,5
7766_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,51,704,0,0,2,0,6
7772_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,26,0,0,0,0,0,7
7779_01,0,1,1,0,1,1,0,0,0,0,0,0,1,1,35,0,3495,0,53,758,5
7781_01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,22,0,439.4842963,0,46,643,0
7792_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,30,0,0,0,303.0524425,0,2
7792_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,28,0,0,0,0,0,2
7792_03,0,1,0,0,1,1,0,0,0,1,0,0,0,1,33,0,0,0,0,0,2
7792_04,0,1,1,1,0,1,0,0,0,1,0,0,0,1,56,3,347,4,1263,1072,2
7792_05,0,1,0,0,1,1,0,0,0,1,0,0,0,1,32,0,0,0,0,0,2
7794_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,39,1173,0,0,0,0,1
7795_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,1014,0,69,22,3,8
7795_02,1,0,1,1,0,1,0,0,0,0,0,1,0,0,25,0,31,952,0,0,5
7796_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,34,51,203,0,386,242,0
7798_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,28.6581462,294,76,9,0,310.710031,7
7798_02,1,0,1,0,1,1,0,1,0,0,0,0,0,0,18,0,0,1446,0,0,9
7799_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,13,9,721,3,63,2
7804_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,23,502,2,52,0,2698,4
7807_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,5
7811_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,47,0,0,0,0,0,2
7814_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,0,563,93,0,75,3
7817_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,43,0,251,0,357,363,8
7819_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,3
7822_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,25,2,1297,0,303.0524425,1339,4
7823_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,30,0,0,0,0,0,5
7825_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,21,110,0,166,2412,0,5
7825_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,24,22,0,1968,0,0,5
7825_03,0,0,1,0,1,1,0,1,0,0,0,0,0,0,20,5,1,177.2955252,1479,0,5
7826_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,30,0,0,0,0,0,3
7827_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,58,0,0,0,0,0,4
7836_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,36,1314,0,1187,113,0,9
7838_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,27,0,0,0,0,0,2
7844_01,0,1,1,1,0,0,0,0,0,1,0,0,0,0,33,694,2031,6,10,1606,6
7846_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,55,0,2820,0,321,6946,8
7846_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,24,0,0,0,0,0,8
7854_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,2
7855_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,19,2,43,7,0,853,6
7857_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,3
7860_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,22,219.2662694,0,0,0,790,9
7862_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,16,0,0,0,0,0,6
7867_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,36,100,680,1,90,0,1
7869_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,40,0,0,0,549,140,2
7874_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,1004,0,22,3,0,5
7874_02,1,0,1,0,1,1,0,0,0,0,0,1,0,0,24,0,351,289,0,0,0
7876_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,26,0,0,0,0,0,1
7880_01,0,1,0,1,0,1,0,0,0,0,0,0,1,0,30,0,0,0,0,0,4
7880_02,0,1,1,0,1,1,0,0,0,0,0,0,1,0,27,0,476,21,2,2067,4
7887_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,5
7893_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,23,0,0,0,0,0,4
7893_02,0,1,0,0,1,1,0,0,1,0,0,0,0,1,55,0,0,0,0,0,4
7893_03,0,1,0,0,1,1,0,0,1,0,0,0,0,1,47,219.2662694,0,0,0,0,4
7893_04,0,1,0,0,1,1,0,0,1,0,0,0,0,1,31,0,0,0,0,0,4
7893_05,0,1,0,1,0,1,0,0,1,0,0,0,0,1,40,0,0,0,0,310.710031,4
7896_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,189,945,4,132,0,0
7898_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,611,174,0,4,15,7
7900_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,48,0,1,43,0,604,1
7906_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,15,0,5,0,902,12,6
7909_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,47,0,163,0,175,379,4
7909_02,1,0,1,1,0,1,0,0,0,0,0,1,0,1,21,8,0,0,0,1612,0
7911_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,7
7912_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,20,1285,229,177.2955252,0,7,3
7915_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,20,0,0,0,0,0,1
7915_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,19,1857,0,26,0,0,4
7915_03,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22,0,0,0,0,0,1
7917_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,16,219.2662694,0,0,0,0,0
7921_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,79,66,943,0,69,6
7921_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,27,881,33,94,40,0,2
7923_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,17,0,0,632,0,55,1
7925_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,0,56,975,0,0,8
7927_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,55,0,0,0,0,0,2
7927_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,2
7927_03,1,0,1,1,0,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,0,0,2
7928_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,29,219.2662694,0,572,4,5,9
7931_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,31,28,48,0,0,622,3
7932_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,44,5,0,812,17,99,0
7933_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,26,0,0,2619,0,0,3
7934_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,9
7934_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,21,0,0,0,0,0,9
7934_03,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9
7938_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,40,3657,1107,137,27,0,5
7942_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,25,0,5,1,1614,0,5
7942_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,4
7948_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,28,2,0,0,754,0,4
7951_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,14,0,0,0,0,0,9
7953_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,30,12,0,0,1047,40,4
7956_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,21,0,599,0,21,0,9
7959_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,30,0,683,547,46,14,7
7961_01,1,0,1,1,0,1,0,0,0,0,1,0,0,1,39,1905,0,479,0,0,1
7963_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,43,0,2,2035,46,91,5
7963_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,161,455,0,0,15,5
7963_03,1,0,0,0,1,1,1,0,0,0,0,0,0,1,18,219.2662694,0,0,0,0,6
7964_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,35,0,0,0,0,0,6
7965_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,21,0,0,0,0,0,7
7966_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,23,454,333,0,0,0,6
7969_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,1
7971_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,37,0,0,0,0,0,2
7971_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,58,0,674,0,3043,216,2
7975_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,9
7977_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,21,0,0,0,0,0,7
7978_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7978_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,672,2,1,293,0,0
7979_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,38,918,0,796,662,7,7
7980_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,26,1324,250,0,0,0,1
7991_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,47,0,455,0,4441,123,0
7991_02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,26,0,1807,37,1123,411,0
7991_03,0,1,0,0,1,1,0,0,1,0,0,0,0,0,56,0,0,0,0,0,0
7991_04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,18,0,0,0,303.0524425,0,0
7992_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,225,2681,326,303.0524425,0,6
7997_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,1
7998_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,44,0,3462,0,8,974,9
7998_02,0,1,0,0,0,1,0,0,1,0,0,0,0,1,39,0,0,0,0,0,9
7998_03,0,1,0,0,1,1,0,0,1,0,0,0,0,1,54,0,0,0,0,0,9
7998_04,0,1,0,0,1,1,0,0,1,0,0,0,0,1,23,0,0,0,0,0,9
8001_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,26,796,370,0,260,161,4
8002_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,22,886,0,2,10,0,8
8008_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,811,18,0
8009_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,49,0,0,0,0,0,7
8011_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,46,0,0,0,0,0,9
8013_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,17,0,781,0,7,0,8
8017_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,23,0,0,41,768,0,5
8022_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,18,0,53,476,2,0,6
8028_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,23,0,57,25,0,503,2
8033_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,38,38,0,0,1520,67,9
8039_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,32,0,2311,976,25,23,1
8039_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,0,4
8040_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,24,0,439.4842963,0,0,0,0
8041_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,37,1,649,0,1882,162,5
8041_02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,41,0,0,0,0,0,5
8044_01,0,1,0,1,0,1,0,0,0,0,1,0,0,1,31,0,0,0,0,0,3
8045_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,28,415,631,889,0,0,9
8047_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,40,0,0,0,0,0,6
8048_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,48,0,3026,34,107,485,6
8051_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,41,0,0,0,0,0,1
8051_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,36,0,0,0,0,0,1
8061_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,11,219.2662694,0,0,0,0,3
8061_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,1,0,711,0,12,2
8062_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,20,4,0,0,0,716,4
8065_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,29,1050,3,14,58,0,5
8070_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,26,2333,0,15,4,32,5
8073_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,3
8074_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,28.6581462,0,13,738,0,310.710031,5
8080_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,28,4,479,2237,9,0,7
8090_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,13,0,0,0,0,0,7
8093_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,28.6581462,777,0,0,11,0,5
8095_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,19,0,0,410,162,0,0
8096_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,32,0,0,0,303.0524425,0,3
8099_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,8
8100_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,18,0,717,0,0,2,6
8101_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,1
8104_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,19,0,1102,58,19,4,6
8109_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,24,280,0,0,299,0,9
8110_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,29,664,0,16,42,0,0
8111_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,43,0,0,0,0,0,9
8113_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,7
8113_02,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,7
8113_03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,7
8113_04,1,0,1,1,0,1,0,0,0,0,0,1,0,1,24,659,1,0,0,0,7
8114_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,27,14,801,288,0,0,4
8125_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,37,0,0,0,0,0,3
8125_02,0,1,1,0,1,1,0,0,1,0,0,0,0,1,44,0,4056,0,346,424,3
8126_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,16,0,197,0,485,6
8127_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,27,2,4913,2,1534,251,6
8132_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,49,2,0,0,263,2219,8
8134_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,27,211,0,971,0,0,9
8142_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,63,0,0,0,0,0,9
8145_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,28,0,0,839,0,15,1
8146_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,33,0,0,0,0,0,6
8151_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,0,16,2,310.710031,4
8154_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,0,0,932,0,1,9
8155_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,26,0,2070,84,0,0,5
8160_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,27,681,1,0,3,19,2
8163_01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0
8166_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,56,0,453,0,0,455,3
8169_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,31,0,0,696,0,109,9
8170_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,47,0,0,0,0,0,1
8172_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,24,0,0,0,0,0,2
8174_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,18,553,0,211,0,9,4
8179_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,42,0,0,0,0,0,0
8180_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,31,1044,5,4,235,0,1
8181_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,22,2434,131,2,9,2,0
8181_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,24,386,3,177.2955252,353,0,3
8181_03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,20,0,0,0,0,0,3
8183_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,51,0,0,7,365,625,6
8184_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,33,439.4842963,0,0,844,5
8185_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,17,0,0,177.2955252,0,1905,5
8187_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,23,0,0,0,50,656,6
8188_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,14,0,0,510,617,0,2
8193_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,7
8195_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,42,219.2662694,0,0,0,0,2
8196_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,39,6,14,0,658,58,8
8196_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,37,0,0,0,0,0,1
8198_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,27,0,0,177.2955252,0,0,8
8201_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,26,0,0,0,0,0,5
8206_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,49,5,0,172,0,1376,4
8215_01,0,1,1,0,1,0,0,0,0,0,1,0,0,0,32,0,8157,476,756,91,6
8223_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,34,0,0,0,0,0,4
8228_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,13,76,454,177.2955252,1248,0,6
8230_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,21,0,0,0,473,195,3
8234_01,0,1,1,1,0,1,0,0,0,0,0,0,1,0,55,0,1839,10,92,2567,6
8236_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,61,0,0,0,0,310.710031,3
8240_01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,24,0,2716,0,0,0,3
8241_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,25,0,0,0,0,0,9
8245_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
8245_02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,38,0,0,0,0,0,8
8246_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,30,0,0,0,0,0,8
8249_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,15,1949,2,177.2955252,0,32,8
8250_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0
8253_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,56,0,386,0,2593,0,0
8256_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,51,0,4093,0,13,2699,8
8258_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,26,2459,4,18,0,0,1
8262_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,50,219.2662694,355,48,73,5,4
8263_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,22,1025,0,77,17,0,3
8269_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,25,4,0,1260,0,0,4
8274_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,37,30,0,879,0,0,7
8278_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,17,0,439.4842963,0,0,0,5
8283_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,38,0,0,0,0,0,4
8284_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,33,0,0,0,0,0,7
8284_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,24,17,0,682,0,0,9
8285_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,21,693,21,0,0,95,8
8286_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,37,0,0,0,0,0,9
8290_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,49,0,0,0,0,0,0
8293_01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,42,219.2662694,3726,0,1856,5865,1
8296_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,33,0,0,0,0,0,6
8299_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,25,906,0,0,0,0,4
8304_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,27,1254,126,388,0,0,7
8304_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
8304_03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,20,70,1633,83,5,197,7
8305_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,20,0,0,0,0,0,2
8305_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,51,0,0,0,0,0,2
8305_03,0,1,0,1,0,1,0,0,0,1,0,0,0,1,33,0,0,0,0,0,2
8308_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,45,0,0,9,2536,4,8
8309_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,25,44,5330,0,2119,276,6
8311_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,1,7,67,701,1,4
8312_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,22,0,0,0,0,310.710031,7
8325_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,27,0,0,0,0,0,2
8325_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,33,0,441,0,0,1113,9
8327_01,1,0,1,0,0,1,1,0,0,0,0,0,0,0,24,22,1,0,590,3,5
8331_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,38,23,753,0,0,0,4
8337_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,998,1091,0,0,0,5
8340_01,0,1,1,0,1,1,0,0,0,1,0,0,0,0,63,2364,36,0,122,310.710031,5
8340_02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,26,43,2032,334,194,124,5
8340_03,0,1,1,1,0,1,0,0,0,1,0,0,0,0,29,0,2405,0,1088,1757,5
8347_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0
8349_01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,51,79,69,0,568,1,3
8350_01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,25,845,0,376,77,0,4
8351_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,41,3471,0,251,0,0,8
8352_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,20,0,784,3,1152,67,9
8353_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,471,81,970,0,0,3
8355_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,15,0,0,0,0,0,4
8357_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,28.6581462,74,23397,0,0,721,5
8357_02,0,1,0,0,1,1,0,0,0,1,0,0,0,1,19,0,0,0,0,0,5
8358_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,28,956,643,1,0,7,5
8359_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,18,0,52,52,8,1511,6
8361_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,31,0,2279,0,4724,333,7
8361_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,26,1054,439.4842963,0,3658,705,7
8361_03,0,1,1,0,1,1,0,0,0,1,0,0,0,1,9,0,0,0,0,0,7
8361_04,0,1,0,0,1,1,0,0,0,1,0,0,0,1,42,0,0,0,0,0,7
8361_05,0,1,1,1,0,1,0,0,0,1,0,0,0,1,32,0,2902,560,1,709,7
8364_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,2
8367_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,51,224,439.4842963,694,39,0,3
8370_01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,31,0,4933,0,83,259,9
8370_02,0,1,1,1,0,1,0,0,0,0,1,0,0,1,44,52,338,976,0,5276,9
8372_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,36,0,0,0,0,0,4
8385_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,29,0,0,0,0,0,3
8385_02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,36,566,0,153,0,664,3
8385_03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,0,3
8387_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,16,1,780,0,0,9,1
8389_01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,4
8391_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,51,0,0,0,0,0,2
8396_01,0,0,1,0,0,1,0,1,0,0,0,0,0,1,30,1001,0,597,17,0,1
8399_01,1,0,1,0,0,1,0,0,0,0,0,1,0,0,44,0,0,0,1681,0,8
8400_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,22,0,558,5,174,0,2
8400_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,39,0,0,0,0,0,5
8400_03,1,0,1,0,0,1,1,0,0,0,0,0,0,1,18,223,0,0,27,4457,5
8402_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,34,0,0,0,0,0,8
8402_02,0,1,0,1,0,1,0,0,1,0,0,0,0,0,25,0,0,0,0,0,8
8402_03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,25,0,0,0,0,0,8
8408_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,16,0,1180,216,0,310.710031,4
