PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
8340_02,Europa,FALSE,55 Cancri e,26,TRUE,43,2032,334,194,124,B,5,P
8340_03,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,2405,0,1088,1757,B,5,P
8347_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,G,0,P
8349_01,Earth,FALSE,55 Cancri e,51,,79,69,0,568,1,E,3,P
8350_01,Mars,FALSE,TRAPPIST-1e,25,TRUE,845,0,376,77,0,E,4,P
8351_01,Mars,FALSE,TRAPPIST-1e,41,FALSE,3471,0,251,0,0,D,8,S
8352_01,Earth,FALSE,55 Cancri e,20,FALSE,0,784,3,1152,67,F,9,P
8353_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,471,81,970,0,0,F,3,S
8355_01,Europa,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,B,4,S
8357_01,Europa,FALSE,55 Cancri e,,,74,23397,0,0,721,B,5,S
8357_02,Europa,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,B,5,S
8358_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,956,643,1,0,7,E,5,P
8359_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,52,52,8,1511,E,6,P
8361_01,Europa,FALSE,55 Cancri e,31,FALSE,0,2279,0,4724,333,B,7,S
8361_02,Europa,FALSE,55 Cancri e,26,FALSE,1054,,0,3658,705,B,7,S
8361_03,Europa,FALSE,55 Cancri e,9,FALSE,0,0,0,0,0,B,7,S
8361_04,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,B,7,S
8361_05,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,2902,560,1,709,B,7,S
8364_01,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,G,2,P
8367_01,Earth,FALSE,TRAPPIST-1e,51,FALSE,224,,694,39,0,G,3,S
8370_01,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,4933,0,83,259,D,9,S
8370_02,Europa,FALSE,TRAPPIST-1e,44,FALSE,52,338,976,0,5276,D,9,S
8372_01,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,C,4,S
8385_01,Mars,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,F,3,P
8385_02,Mars,FALSE,TRAPPIST-1e,36,TRUE,566,0,153,0,664,F,3,P
8385_03,Mars,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,F,3,P
8387_01,Earth,FALSE,TRAPPIST-1e,16,,1,780,0,0,9,E,1,S
8389_01,Earth,TRUE,PSO J318.5-22,18,FALSE,0,0,0,0,0,G,4,S
8391_01,Mars,FALSE,TRAPPIST-1e,51,FALSE,0,0,0,0,0,E,2,S
8396_01,Mars,FALSE,PSO J318.5-22,30,FALSE,1001,0,597,17,0,F,1,S
8399_01,Earth,FALSE,PSO J318.5-22,44,FALSE,0,0,0,1681,0,E,8,P
8400_01,Earth,FALSE,PSO J318.5-22,22,FALSE,0,558,5,174,0,F,2,S
8400_02,Earth,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,G,5,S
8400_03,Earth,FALSE,PSO J318.5-22,18,FALSE,223,0,0,27,4457,G,5,S
8402_01,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,C,8,P
8402_02,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,C,8,P
8402_03,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,C,8,P
8408_01,Earth,FALSE,55 Cancri e,16,FALSE,0,1180,216,0,,F,4,S
8408_02,Earth,TRUE,PSO J318.5-22,41,FALSE,0,0,0,0,0,G,7,S
8412_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,2,1210,195,0,0,F,7,P
8413_01,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,G,8,S
8415_01,Mars,FALSE,TRAPPIST-1e,49,FALSE,601,0,1328,725,4,F,6,S
8417_01,,FALSE,TRAPPIST-1e,43,FALSE,0,0,775,0,93,F,7,S
8422_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,1524,32,59,3,0,E,9,P
8424_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,46,420,434,F,8,P
8425_01,Earth,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,G,0,S
8425_02,Earth,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,G,0,S
8426_01,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,884,0,0,0,G,5,P
8426_02,Earth,FALSE,TRAPPIST-1e,34,FALSE,3956,0,11,0,0,G,5,P
8428_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,22,965,0,0,E,5,S
8434_01,Europa,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,D,1,P
8435_01,,,TRAPPIST-1e,19,FALSE,162,11,0,0,1216,F,0,P
8436_01,Earth,FALSE,TRAPPIST-1e,33,FALSE,35,709,0,1519,0,F,2,S
8439_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,8,P
8440_01,Mars,FALSE,55 Cancri e,24,FALSE,698,0,64,259,150,F,1,P
8440_02,Mars,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,F,1,P
8440_03,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,1,P
8443_01,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,,,
8443_02,Mars,FALSE,TRAPPIST-1e,45,FALSE,2146,0,451,2,0,F,2,P
8445_01,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,,0,0,G,3,S
8445_02,Earth,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,G,3,S
8445_03,Earth,FALSE,55 Cancri e,1,FALSE,0,0,0,0,0,G,3,S
8446_01,Mars,FALSE,TRAPPIST-1e,18,TRUE,2572,0,6,0,0,D,2,P
8450_01,Mars,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,F,5,P
8450_02,Mars,FALSE,55 Cancri e,18,FALSE,1251,0,34,8,0,F,5,P
8450_03,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,F,5,P
8453_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,24,3,729,2,0,F,6,S
8455_01,Europa,FALSE,TRAPPIST-1e,48,FALSE,51,1,0,2,2890,C,8,S
8461_01,Europa,FALSE,55 Cancri e,39,FALSE,0,11020,417,182,4281,D,1,S
8464_01,Mars,FALSE,TRAPPIST-1e,40,FALSE,2249,4,345,0,0,F,1,S
8464_02,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,F,1,S
8473_01,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,1,P
8473_02,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,0,158,730,0,G,1,P
8478_01,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,7,S
8478_02,Earth,FALSE,TRAPPIST-1e,24,FALSE,6,0,0,785,0,E,7,S
8484_01,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,F,4,S
8485_01,Earth,TRUE,PSO J318.5-22,55,FALSE,0,0,0,0,0,G,9,S
8488_01,Europa,FALSE,55 Cancri e,24,FALSE,183,3156,0,19,1518,D,4,P
8490_01,Mars,FALSE,TRAPPIST-1e,,FALSE,1485,0,8,0,0,,,
8496_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,6,0,395,248,17,F,1,P
8497_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,1,S
8498_01,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,394,1,291,1,F,2,P
8499_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,G,2,S
8501_01,Earth,TRUE,PSO J318.5-22,31,FALSE,0,0,0,0,0,G,3,S
8505_01,Mars,FALSE,TRAPPIST-1e,52,FALSE,8,0,0,1518,0,F,5,P
8507_01,Europa,FALSE,TRAPPIST-1e,,FALSE,0,2189,,1007,7,D,5,P
8510_01,Mars,FALSE,TRAPPIST-1e,58,FALSE,828,0,355,0,0,D,5,S
8510_02,Mars,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,F,6,S
8513_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,880,0,0,4,0,G,6,P
8515_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,590,0,211,2,0,F,9,P
8517_01,,FALSE,55 Cancri e,25,FALSE,0,257,2,896,119,A,7,P
8517_02,Europa,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,A,7,P
8518_01,Earth,TRUE,,22,FALSE,0,0,0,0,0,G,6,S
8519_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,5,736,0,10,0,G,7,S
8520_01,Earth,FALSE,TRAPPIST-1e,56,FALSE,359,0,0,0,438,F,8,S
8520_02,Earth,FALSE,,4,FALSE,0,0,0,0,0,G,8,S
8525_01,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,1683,51,111,23,C,1,S
8525_02,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,C,1,S
8526_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,2276,21,54,226,0,D,6,S
8526_02,Mars,FALSE,TRAPPIST-1e,30,FALSE,68,264,1773,0,4,E,8,S
8527_01,Earth,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,G,7,P
8529_01,Earth,FALSE,TRAPPIST-1e,52,FALSE,0,11,0,529,264,F,9,S
8531_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,8,P
8532_01,Earth,FALSE,TRAPPIST-1e,53,FALSE,59,116,0,389,0,F,2,P
8533_01,Earth,TRUE,TRAPPIST-1e,62,FALSE,0,0,0,0,0,G,0,S
8534_01,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,,G,1,S
8534_02,Earth,TRUE,PSO J318.5-22,2,FALSE,0,0,0,0,0,G,1,S
8534_03,Earth,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,G,1,S
8534_04,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,1,474,97,129,F,1,S
8538_01,Mars,,TRAPPIST-1e,28,FALSE,2585,0,4,2,7,F,4,S
8543_01,Earth,FALSE,TRAPPIST-1e,59,FALSE,0,539,334,0,0,F,6,S
8543_02,Earth,TRUE,PSO J318.5-22,23,FALSE,0,,0,0,0,G,3,S
8543_03,Earth,FALSE,PSO J318.5-22,20,FALSE,11,0,597,25,29,F,6,S
8543_04,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,91,818,0,G,3,S
8543_05,Earth,FALSE,TRAPPIST-1e,48,FALSE,421,0,370,0,0,E,0,S
8543_06,Earth,FALSE,TRAPPIST-1e,25,FALSE,21,8,0,873,225,F,6,S
8543_07,Earth,TRUE,PSO J318.5-22,37,FALSE,0,0,0,,0,G,3,S
8543_08,Earth,FALSE,TRAPPIST-1e,40,FALSE,256,169,0,0,794,F,6,S
8546_01,Earth,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,G,9,P
8547_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,476,0,0,262,0,F,4,P
8550_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,39,345,391,F,9,S
8553_01,Mars,FALSE,TRAPPIST-1e,50,FALSE,1256,0,39,0,3,E,6,P
8555_01,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,G,0,P
8555_02,Earth,FALSE,TRAPPIST-1e,39,FALSE,33,729,0,0,0,F,7,P
8555_03,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,G,0,P
8558_01,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,G,4,S
8562_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,236,0,383,0,0,F,0,S
8563_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,11,27,1473,1,F,9,P
8564_01,Earth,FALSE,PSO J318.5-22,18,FALSE,332,1,0,987,0,F,0,P
8565_01,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,,0,0,0,G,6,S
8565_02,Earth,FALSE,55 Cancri e,5,FALSE,0,0,0,0,0,G,6,S
8565_03,Earth,FALSE,TRAPPIST-1e,47,FALSE,0,3,133,0,772,G,6,S
8567_01,Europa,FALSE,55 Cancri e,43,FALSE,1,416,0,103,5182,E,9,P
8567_02,Europa,FALSE,TRAPPIST-1e,27,FALSE,55,1381,0,3237,146,E,9,P
8567_03,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,158,48,122,1616,E,9,P
8568_01,Europa,TRUE,55 Cancri e,31,FALSE,0,0,,0,0,E,1,S
8568_02,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,E,1,S
8575_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,2,0,840,0,0,G,3,P
8576_01,,TRUE,55 Cancri e,25,FALSE,0,,0,0,0,C,2,S
8578_01,Earth,FALSE,PSO J318.5-22,20,FALSE,0,0,13,480,249,F,1,P
8579_01,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,B,5,S
8582_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,0,S
8583_01,Mars,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,F,2,P
8583_02,Mars,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,F,2,P
8590_01,Mars,FALSE,TRAPPIST-1e,66,FALSE,1008,0,70,36,1302,F,6,S
8591_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,453,2377,3,0,,F,4,P
8593_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,2789,0,0,0,0,F,7,S
8600_01,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,G,4,S
8601_01,Earth,,TRAPPIST-1e,53,,13,0,47,0,748,G,5,P
8608_01,Earth,TRUE,PSO J318.5-22,13,FALSE,0,0,0,0,0,G,7,P
8621_01,,FALSE,TRAPPIST-1e,19,FALSE,4,0,1604,0,0,E,2,P
8622_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,22,0,677,0,F,0,S
8625_01,Earth,FALSE,TRAPPIST-1e,14,FALSE,604,0,0,0,754,F,2,S
8627_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,1,0,0,822,0,F,3,S
8630_01,Mars,FALSE,,25,FALSE,292,0,1322,0,0,F,1,P
8632_01,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,G,1,P
8632_02,Earth,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,G,1,P
8647_01,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,F,9,S
8648_01,Earth,FALSE,PSO J318.5-22,3,FALSE,0,0,0,0,0,G,3,P
8648_02,Earth,FALSE,TRAPPIST-1e,19,FALSE,546,0,7,0,225,F,7,P
8648_03,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,G,3,P
8649_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,1,0,0,1066,83,F,0,S
8651_01,Earth,FALSE,,23,FALSE,209,52,3,0,387,F,1,S
8652_01,Earth,FALSE,,25,FALSE,574,1,0,0,141,F,8,P
8655_01,Earth,FALSE,PSO J318.5-22,20,FALSE,0,0,20,529,1,F,2,S
8660_01,Earth,FALSE,55 Cancri e,29,FALSE,11,0,1214,6,0,F,4,S
8662_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,3,821,0,0,49,F,2,P
8665_01,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,G,5,P
8666_01,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,,0,0,G,6,S
8676_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,3,0,697,0,0,F,5,P
8677_01,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,751,0,1999,,D,1,S
8677_02,Europa,FALSE,TRAPPIST-1e,27,TRUE,0,4248,440,16,1070,D,1,S
8677_03,Europa,FALSE,TRAPPIST-1e,54,FALSE,0,2239,0,42,37,D,1,S
8678_01,,TRUE,55 Cancri e,9,FALSE,0,0,0,0,0,G,9,S
8678_02,Earth,FALSE,TRAPPIST-1e,24,FALSE,201,0,621,0,,F,8,S
8679_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,7,P
8682_01,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,1257,40,1827,1036,D,2,S
8686_01,Europa,FALSE,TRAPPIST-1e,35,FALSE,21,5642,0,54,805,E,7,P
8689_01,Earth,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,G,8,P
8690_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,1539,0,0,167,0,F,2,S
8690_02,Mars,FALSE,TRAPPIST-1e,24,FALSE,466,0,2257,6,0,D,3,S
8692_01,Europa,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,C,6,P
8692_02,Europa,FALSE,55 Cancri e,48,FALSE,259,2419,0,3710,789,C,6,P
8692_03,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,C,6,P
8697_01,Earth,TRUE,PSO J318.5-22,25,FALSE,0,0,0,0,0,G,1,S
8698_01,Earth,FALSE,55 Cancri e,29,FALSE,0,710,0,1,0,G,2,S
8699_01,Earth,TRUE,PSO J318.5-22,52,FALSE,0,0,0,0,0,G,3,S
8702_01,Europa,FALSE,55 Cancri e,43,FALSE,3595,2075,0,13,0,C,7,P
8705_01,Mars,,55 Cancri e,20,FALSE,0,0,0,0,0,F,0,P
8706_01,Earth,FALSE,55 Cancri e,19,FALSE,0,0,37,0,734,G,2,P
8707_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,264,451,0,G,4,S
8711_01,Mars,FALSE,TRAPPIST-1e,48,TRUE,390,0,977,16,0,F,1,P
8713_01,Europa,FALSE,55 Cancri e,29,FALSE,0,483,,255,1922,B,2,P
8713_02,Europa,TRUE,55 Cancri e,46,FALSE,0,0,0,0,0,B,2,P
8715_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,4,P
8718_01,Earth,FALSE,55 Cancri e,36,FALSE,0,10,9,,796,G,5,P
8724_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,816,1308,245,4923,0,F,5,P
8725_01,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,5,S
8726_01,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,F,6,P
8730_01,Europa,FALSE,55 Cancri e,44,FALSE,0,29,1319,172,2562,C,8,P
8731_01,Europa,FALSE,55 Cancri e,24,FALSE,0,1945,0,2606,0,E,9,S
8737_01,Mars,TRUE,,42,FALSE,0,0,0,0,0,F,1,P
8738_01,Earth,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,G,8,P
8739_01,Earth,FALSE,TRAPPIST-1e,33,FALSE,466,0,14,3013,0,F,2,S
8740_01,Earth,FALSE,55 Cancri e,22,FALSE,0,0,0,298,1226,E,0,P
8742_01,Earth,FALSE,TRAPPIST-1e,35,FALSE,0,0,161,630,0,E,1,P
8745_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,398,15,0,354,G,9,P
8746_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,7,S
8747_01,Mars,TRUE,TRAPPIST-1e,34,FALSE,,0,0,0,0,F,3,S
8747_02,Mars,FALSE,TRAPPIST-1e,52,FALSE,560,0,615,1,,E,1,S
8748_01,Mars,FALSE,TRAPPIST-1e,18,FALSE,1953,0,615,0,11,D,1,P
8748_02,Mars,FALSE,TRAPPIST-1e,,FALSE,945,0,121,0,270,F,3,P
8756_01,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,63,1464,486,4574,B,3,P
8758_01,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,774,0,550,1562,E,2,S
8758_02,Europa,FALSE,55 Cancri e,55,FALSE,0,7250,1,1369,2,E,2,S
8761_01,Mars,FALSE,TRAPPIST-1e,65,FALSE,2054,66,268,0,0,D,3,P
8763_01,Earth,FALSE,TRAPPIST-1e,29,FALSE,1694,3,0,0,80,G,0,P
8763_02,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,20,789,0,F,6,P
8763_03,Earth,FALSE,PSO J318.5-22,0,FALSE,0,0,0,0,0,G,0,P
8765_01,Mars,FALSE,TRAPPIST-1e,35,FALSE,3529,0,2142,0,0,F,8,S
8767_01,Europa,FALSE,55 Cancri e,37,FALSE,0,2161,0,4702,78,B,8,S
8767_02,Europa,FALSE,TRAPPIST-1e,13,FALSE,0,797,0,3104,3649,B,8,S
8768_01,Earth,FALSE,TRAPPIST-1e,15,FALSE,279,354,849,15,48,E,3,S
8768_02,Earth,FALSE,55 Cancri e,33,FALSE,0,18,1693,0,78,G,1,S
8768_03,Earth,FALSE,TRAPPIST-1e,,FALSE,0,1,0,145,556,F,9,S
8775_01,,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,D,5,P
8777_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,114,20,0,0,1485,E,5,S
8778_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,F,9,P
8778_02,Mars,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,F,9,P
8784_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,611,0,61,149,0,F,2,S
8788_01,Earth,FALSE,PSO J318.5-22,23,FALSE,0,0,0,728,29,F,1,P
8792_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,555,0,1307,0,12,F,3,S
8793_01,Europa,FALSE,55 Cancri e,18,FALSE,2304,207,,71,2724,C,9,P
8793_02,Europa,TRUE,PSO J318.5-22,25,FALSE,0,0,0,,0,C,9,P
8793_03,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,C,9,P
8793_04,Europa,FALSE,TRAPPIST-1e,52,,0,713,0,4331,316,C,9,P
8793_05,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,,0,0,C,9,P
8795_01,Earth,FALSE,55 Cancri e,24,FALSE,0,618,0,0,14,F,3,P
8800_01,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,3,P
8800_02,Earth,FALSE,,9,FALSE,0,0,0,0,0,G,3,P
8800_03,Earth,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,G,3,P
8800_04,Earth,FALSE,TRAPPIST-1e,19,FALSE,13,905,861,0,0,G,3,P
8800_05,Earth,FALSE,PSO J318.5-22,12,FALSE,0,0,0,0,0,G,3,P
8803_01,Earth,TRUE,55 Cancri e,21,FALSE,0,0,0,0,0,G,4,P
8804_01,Mars,TRUE,TRAPPIST-1e,20,,0,0,0,0,0,F,4,P
8804_02,Mars,TRUE,,63,FALSE,0,0,0,0,0,F,4,P
8804_03,Mars,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,F,4,P
8804_04,Mars,FALSE,TRAPPIST-1e,25,FALSE,491,78,723,9,7,F,4,P
8804_05,Mars,FALSE,TRAPPIST-1e,13,FALSE,541,0,1,1147,0,F,4,P
8810_01,Mars,FALSE,TRAPPIST-1e,45,TRUE,1233,0,0,99,3,F,9,S
8814_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,5,P
8829_01,Earth,FALSE,55 Cancri e,18,FALSE,0,0,953,0,22,G,3,S
8832_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,0,305,0,41,397,F,4,S
8837_01,Earth,FALSE,55 Cancri e,40,FALSE,0,575,0,1,1243,G,6,S
8839_01,Europa,FALSE,TRAPPIST-1e,65,FALSE,0,2462,0,15,176,A,5,S
8839_02,Europa,FALSE,55 Cancri e,45,FALSE,17,2914,0,4,1813,A,5,S
8846_01,Europa,FALSE,TRAPPIST-1e,34,,28,65,3429,6555,12113,C,8,S
8846_02,Europa,FALSE,TRAPPIST-1e,37,FALSE,90,2176,0,134,2272,C,8,S
8847_01,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,G,2,P
8851_01,Earth,TRUE,55 Cancri e,16,FALSE,0,0,0,0,0,G,8,S
8855_01,Mars,FALSE,TRAPPIST-1e,16,FALSE,145,0,549,603,1,E,1,S
8857_01,Earth,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,G,5,P
8859_01,Mars,FALSE,TRAPPIST-1e,19,FALSE,1581,,221,0,0,D,8,S
8866_01,Earth,FALSE,PSO J318.5-22,54,FALSE,1,2115,0,0,35,F,7,P
8870_01,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,,0,0,0,F,8,S
8870_02,Mars,FALSE,TRAPPIST-1e,40,FALSE,1150,0,966,497,6,F,8,S
8873_01,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,A,3,P
8873_02,Europa,FALSE,TRAPPIST-1e,36,,0,3973,18,5188,543,A,3,P
8873_03,Europa,TRUE,55 Cancri e,58,FALSE,0,0,0,0,0,A,3,P
8875_01,Europa,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,C,0,S
8875_02,Europa,FALSE,TRAPPIST-1e,32,,26,1708,0,3993,481,C,0,S
8875_03,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,C,0,S
8877_01,Europa,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,0,C,2,P
8877_02,Europa,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,C,2,P
8879_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,7,P
8882_01,Earth,FALSE,TRAPPIST-1e,46,FALSE,993,0,0,0,0,E,3,S
8887_01,Mars,TRUE,55 Cancri e,43,FALSE,0,0,0,,0,E,9,P
8888_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,341,18,756,175,F,0,S
8893_01,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,C,3,P
8893_02,Europa,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,C,3,P
8895_01,Europa,TRUE,TRAPPIST-1e,39,,0,0,0,0,0,C,4,P
8895_02,Europa,FALSE,TRAPPIST-1e,41,FALSE,1646,546,0,1013,2471,C,4,P
8898_01,Earth,FALSE,TRAPPIST-1e,39,FALSE,701,170,0,0,0,E,4,S
8908_01,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,G,9,S
8909_01,Earth,FALSE,TRAPPIST-1e,13,FALSE,190,495,10,7,0,F,3,P
8911_01,Mars,FALSE,TRAPPIST-1e,43,TRUE,12,0,1039,6,0,D,9,P
8912_01,Earth,TRUE,PSO J318.5-22,33,FALSE,0,0,0,0,0,G,3,P
8913_01,Earth,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,G,4,P
8913_02,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,G,4,P
8913_03,Earth,FALSE,55 Cancri e,5,FALSE,0,0,0,0,0,G,4,P
8914_01,Earth,FALSE,TRAPPIST-1e,23,FALSE,2,598,20,0,189,,,
8915_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,0,0,0,2,906,G,6,P
8916_01,Earth,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,G,7,P
8917_01,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,G,0,S
8921_01,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,B,8,P
8924_01,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,C,2,S
